target,satellite,index,filename,view
HD118716,BLb,2041,2041_global_HD118716_BLb.npy,Global
HD118716,BLb,2041,2041_local_HD118716_BLb.npy,Local
HD118716,BLb,2050,2050_global_HD118716_BLb.npy,Global
HD118716,BLb,2050,2050_local_HD118716_BLb.npy,Local
HD118716,BLb,2059,2059_global_HD118716_BLb.npy,Global
HD118716,BLb,2059,2059_local_HD118716_BLb.npy,Local
HD118716,UBr,2122,2122_global_HD118716_UBr.npy,Global
HD118716,UBr,2122,2122_local_HD118716_UBr.npy,Local
HD118716,UBr,2125,2125_global_HD118716_UBr.npy,Global
HD118716,UBr,2125,2125_local_HD118716_UBr.npy,Local
HD118716,UBr,2152,2152_global_HD118716_UBr.npy,Global
HD118716,UBr,2152,2152_local_HD118716_UBr.npy,Local
HD118716,UBr,2157,2157_global_HD118716_UBr.npy,Global
HD118716,UBr,2157,2157_local_HD118716_UBr.npy,Local
HD118716,UBr,2163,2163_global_HD118716_UBr.npy,Global
HD118716,UBr,2163,2163_local_HD118716_UBr.npy,Local
HD128620,BTr,2260,2260_global_HD128620_BTr.npy,Global
HD128620,BTr,2260,2260_local_HD128620_BTr.npy,Local
HD128620,BTr,2292,2292_global_HD128620_BTr.npy,Global
HD128620,BTr,2292,2292_local_HD128620_BTr.npy,Local
HD128620,BTr,2310,2310_global_HD128620_BTr.npy,Global
HD128620,BTr,2310,2310_local_HD128620_BTr.npy,Local
HD128620,BTr,2331,2331_global_HD128620_BTr.npy,Global
HD128620,BTr,2331,2331_local_HD128620_BTr.npy,Local
HD128620,BTr,2335,2335_global_HD128620_BTr.npy,Global
HD128620,BTr,2335,2335_local_HD128620_BTr.npy,Local
HD128621,BLb,2346,2346_global_HD128621_BLb.npy,Global
HD128621,BLb,2346,2346_local_HD128621_BLb.npy,Local
HD128621,BLb,2383,2383_global_HD128621_BLb.npy,Global
HD128621,BLb,2383,2383_local_HD128621_BLb.npy,Local
HD128621,UBr,2455,2455_global_HD128621_UBr.npy,Global
HD128621,UBr,2455,2455_local_HD128621_UBr.npy,Local
HD128621,UBr,2517,2517_global_HD128621_UBr.npy,Global
HD128621,UBr,2517,2517_local_HD128621_UBr.npy,Local
HD128621,UBr,2549,2549_global_HD128621_UBr.npy,Global
HD128621,UBr,2549,2549_local_HD128621_UBr.npy,Local
HD128621,UBr,2557,2557_global_HD128621_UBr.npy,Global
HD128621,UBr,2557,2557_local_HD128621_UBr.npy,Local
HD128621,UBr,2562,2562_global_HD128621_UBr.npy,Global
HD128621,UBr,2562,2562_local_HD128621_UBr.npy,Local
HD128898,BAb,2579,2579_global_HD128898_BAb.npy,Global
HD128898,BAb,2579,2579_local_HD128898_BAb.npy,Local
HD128898,BAb,2593,2593_global_HD128898_BAb.npy,Global
HD128898,BAb,2593,2593_local_HD128898_BAb.npy,Local
HD128898,BAb,2620,2620_global_HD128898_BAb.npy,Global
HD128898,BAb,2620,2620_local_HD128898_BAb.npy,Local
HD128898,BAb,2633,2633_global_HD128898_BAb.npy,Global
HD128898,BAb,2633,2633_local_HD128898_BAb.npy,Local
HD128898,BLb,2684,2684_global_HD128898_BLb.npy,Global
HD128898,BLb,2684,2684_local_HD128898_BLb.npy,Local
HD128898,BLb,2707,2707_global_HD128898_BLb.npy,Global
HD128898,BLb,2707,2707_local_HD128898_BLb.npy,Local
HD128898,BTr,2876,2876_global_HD128898_BTr.npy,Global
HD128898,BTr,2876,2876_local_HD128898_BTr.npy,Local
HD155203,BAb,3008,3008_global_HD155203_BAb.npy,Global
HD155203,BAb,3008,3008_local_HD155203_BAb.npy,Local
HD15633,BHr,3031,3031_global_HD15633_BHr.npy,Global
HD15633,BHr,3031,3031_local_HD15633_BHr.npy,Local
HD15633,BHr,3113,3113_global_HD15633_BHr.npy,Global
HD15633,BHr,3113,3113_local_HD15633_BHr.npy,Local
HD157042,BTr,3139,3139_global_HD157042_BTr.npy,Global
HD157042,BTr,3139,3139_local_HD157042_BTr.npy,Local
HD157042,BTr,3148,3148_global_HD157042_BTr.npy,Global
HD157042,BTr,3148,3148_local_HD157042_BTr.npy,Local
HD157042,BTr,3202,3202_global_HD157042_BTr.npy,Global
HD157042,BTr,3202,3202_local_HD157042_BTr.npy,Local
HD157042,BTr,3203,3203_global_HD157042_BTr.npy,Global
HD157042,BTr,3203,3203_local_HD157042_BTr.npy,Local
HD157792,BAb,3258,3258_global_HD157792_BAb.npy,Global
HD157792,BAb,3258,3258_local_HD157792_BAb.npy,Local
HD157792,BAb,3283,3283_global_HD157792_BAb.npy,Global
HD157792,BAb,3283,3283_local_HD157792_BAb.npy,Local
HD157792,BAb,3295,3295_global_HD157792_BAb.npy,Global
HD157792,BAb,3295,3295_local_HD157792_BAb.npy,Local
HD157919,BAb,3385,3385_global_HD157919_BAb.npy,Global
HD157919,BAb,3385,3385_local_HD157919_BAb.npy,Local
HD157919,BAb,3387,3387_global_HD157919_BAb.npy,Global
HD157919,BAb,3387,3387_local_HD157919_BAb.npy,Local
HD157919,BAb,3415,3415_global_HD157919_BAb.npy,Global
HD157919,BAb,3415,3415_local_HD157919_BAb.npy,Local
HD157919,BAb,3445,3445_global_HD157919_BAb.npy,Global
HD157919,BAb,3445,3445_local_HD157919_BAb.npy,Local
HD159492,BTr,3476,3476_global_HD159492_BTr.npy,Global
HD159492,BTr,3476,3476_local_HD159492_BTr.npy,Local
HD159492,BTr,3530,3530_global_HD159492_BTr.npy,Global
HD159492,BTr,3530,3530_local_HD159492_BTr.npy,Local
HD160032,BTr,3618,3618_global_HD160032_BTr.npy,Global
HD160032,BTr,3618,3618_local_HD160032_BTr.npy,Local
HD160032,BTr,3625,3625_global_HD160032_BTr.npy,Global
HD160032,BTr,3625,3625_local_HD160032_BTr.npy,Local
HD160032,BTr,3642,3642_global_HD160032_BTr.npy,Global
HD160032,BTr,3642,3642_local_HD160032_BTr.npy,Local
HD160032,BTr,3646,3646_global_HD160032_BTr.npy,Global
HD160032,BTr,3646,3646_local_HD160032_BTr.npy,Local
HD160032,BTr,3666,3666_global_HD160032_BTr.npy,Global
HD160032,BTr,3666,3666_local_HD160032_BTr.npy,Local
HD16970,BHr,3690,3690_global_HD16970_BHr.npy,Global
HD16970,BHr,3690,3690_local_HD16970_BHr.npy,Local
HD16970,BHr,3735,3735_global_HD16970_BHr.npy,Global
HD16970,BHr,3735,3735_local_HD16970_BHr.npy,Local
HD16970,BHr,3758,3758_global_HD16970_BHr.npy,Global
HD16970,BHr,3758,3758_local_HD16970_BHr.npy,Local
HD17163,BHr,3823,3823_global_HD17163_BHr.npy,Global
HD17163,BHr,3823,3823_local_HD17163_BHr.npy,Local
HD172167,BTr,3853,3853_global_HD172167_BTr.npy,Global
HD172167,BTr,3853,3853_local_HD172167_BTr.npy,Local
HD172167,BTr,3938,3938_global_HD172167_BTr.npy,Global
HD172167,BTr,3938,3938_local_HD172167_BTr.npy,Local
HD173648,BLb,3975,3975_global_HD173648_BLb.npy,Global
HD173648,BLb,3975,3975_local_HD173648_BLb.npy,Local
HD173648,BLb,4000,4000_global_HD173648_BLb.npy,Global
HD173648,BLb,4000,4000_local_HD173648_BLb.npy,Local
HD173648,BLb,4034,4034_global_HD173648_BLb.npy,Global
HD173648,BLb,4034,4034_local_HD173648_BLb.npy,Local
HD173648,BTr,4099,4099_global_HD173648_BTr.npy,Global
HD173648,BTr,4099,4099_local_HD173648_BTr.npy,Local
HD173648,BTr,4129,4129_global_HD173648_BTr.npy,Global
HD173648,BTr,4129,4129_local_HD173648_BTr.npy,Local
HD175362,BTr,4230,4230_global_HD175362_BTr.npy,Global
HD175362,BTr,4230,4230_local_HD175362_BTr.npy,Local
HD175813,BTr,4343,4343_global_HD175813_BTr.npy,Global
HD175813,BTr,4343,4343_local_HD175813_BTr.npy,Local
HD175813,BTr,4403,4403_global_HD175813_BTr.npy,Global
HD175813,BTr,4403,4403_local_HD175813_BTr.npy,Local
HD177196,BHr,4430,4430_global_HD177196_BHr.npy,Global
HD177196,BHr,4430,4430_local_HD177196_BHr.npy,Local
HD178449,BHr,4513,4513_global_HD178449_BHr.npy,Global
HD178449,BHr,4513,4513_local_HD178449_BHr.npy,Local
HD178449,BHr,4539,4539_global_HD178449_BHr.npy,Global
HD178449,BHr,4539,4539_local_HD178449_BHr.npy,Local
HD178449,BTr,4571,4571_global_HD178449_BTr.npy,Global
HD178449,BTr,4571,4571_local_HD178449_BTr.npy,Local
HD178449,BTr,4574,4574_global_HD178449_BTr.npy,Global
HD178449,BTr,4574,4574_local_HD178449_BTr.npy,Local
HD178449,BTr,4576,4576_global_HD178449_BTr.npy,Global
HD178449,BTr,4576,4576_local_HD178449_BTr.npy,Local
HD18331,BHr,4718,4718_global_HD18331_BHr.npy,Global
HD18331,BHr,4718,4718_local_HD18331_BHr.npy,Local
HD18331,BHr,4741,4741_global_HD18331_BHr.npy,Global
HD18331,BHr,4741,4741_local_HD18331_BHr.npy,Local
HD186155,BTr,4829,4829_global_HD186155_BTr.npy,Global
HD186155,BTr,4829,4829_local_HD186155_BTr.npy,Local
HD186155,BTr,4839,4839_global_HD186155_BTr.npy,Global
HD186155,BTr,4839,4839_local_HD186155_BTr.npy,Local
HD186155,BTr,4844,4844_global_HD186155_BTr.npy,Global
HD186155,BTr,4844,4844_local_HD186155_BTr.npy,Local
HD186155,BTr,4874,4874_global_HD186155_BTr.npy,Global
HD186155,BTr,4874,4874_local_HD186155_BTr.npy,Local
HD186155,BTr,4897,4897_global_HD186155_BTr.npy,Global
HD186155,BTr,4897,4897_local_HD186155_BTr.npy,Local
HD19107,BHr,4918,4918_global_HD19107_BHr.npy,Global
HD19107,BHr,4918,4918_local_HD19107_BHr.npy,Local
HD19107,BHr,4939,4939_global_HD19107_BHr.npy,Global
HD19107,BHr,4939,4939_local_HD19107_BHr.npy,Local
HD192640,BTr,4971,4971_global_HD192640_BTr.npy,Global
HD192640,BTr,4971,4971_local_HD192640_BTr.npy,Local
HD192640,BTr,5021,5021_global_HD192640_BTr.npy,Global
HD192640,BTr,5021,5021_local_HD192640_BTr.npy,Local
HD192685,BTr,5081,5081_global_HD192685_BTr.npy,Global
HD192685,BTr,5081,5081_local_HD192685_BTr.npy,Local
HD192685,BTr,5114,5114_global_HD192685_BTr.npy,Global
HD192685,BTr,5114,5114_local_HD192685_BTr.npy,Local
HD192685,BTr,5120,5120_global_HD192685_BTr.npy,Global
HD192685,BTr,5120,5120_local_HD192685_BTr.npy,Local
HD195068,BTr,5258,5258_global_HD195068_BTr.npy,Global
HD195068,BTr,5258,5258_local_HD195068_BTr.npy,Local
HD195068,BTr,5273,5273_global_HD195068_BTr.npy,Global
HD195068,BTr,5273,5273_local_HD195068_BTr.npy,Local
HD198639,BTr,5310,5310_global_HD198639_BTr.npy,Global
HD198639,BTr,5310,5310_local_HD198639_BTr.npy,Local
HD198639,BTr,5362,5362_global_HD198639_BTr.npy,Global
HD198639,BTr,5362,5362_local_HD198639_BTr.npy,Local
HD198639,BTr,5365,5365_global_HD198639_BTr.npy,Global
HD198639,BTr,5365,5365_local_HD198639_BTr.npy,Local
HD198639,BTr,5394,5394_global_HD198639_BTr.npy,Global
HD198639,BTr,5394,5394_local_HD198639_BTr.npy,Local
HD201092,BTr,5401,5401_global_HD201092_BTr.npy,Global
HD201092,BTr,5401,5401_local_HD201092_BTr.npy,Local
HD201092,BTr,5410,5410_global_HD201092_BTr.npy,Global
HD201092,BTr,5410,5410_local_HD201092_BTr.npy,Local
HD201092,BTr,5485,5485_global_HD201092_BTr.npy,Global
HD201092,BTr,5485,5485_local_HD201092_BTr.npy,Local
HD201092,BTr,5489,5489_global_HD201092_BTr.npy,Global
HD201092,BTr,5489,5489_local_HD201092_BTr.npy,Local
HD201433,BTr,5535,5535_global_HD201433_BTr.npy,Global
HD201433,BTr,5535,5535_local_HD201433_BTr.npy,Local
HD201433,BTr,5540,5540_global_HD201433_BTr.npy,Global
HD201433,BTr,5540,5540_local_HD201433_BTr.npy,Local
HD201433,BTr,5573,5573_global_HD201433_BTr.npy,Global
HD201433,BTr,5573,5573_local_HD201433_BTr.npy,Local
HD201433,BTr,5574,5574_global_HD201433_BTr.npy,Global
HD201433,BTr,5574,5574_local_HD201433_BTr.npy,Local
HD201433,BTr,5579,5579_global_HD201433_BTr.npy,Global
HD201433,BTr,5579,5579_local_HD201433_BTr.npy,Local
HD201433,BTr,5585,5585_global_HD201433_BTr.npy,Global
HD201433,BTr,5585,5585_local_HD201433_BTr.npy,Local
HD201433,BTr,5617,5617_global_HD201433_BTr.npy,Global
HD201433,BTr,5617,5617_local_HD201433_BTr.npy,Local
HD206267,BTr,5629,5629_global_HD206267_BTr.npy,Global
HD206267,BTr,5629,5629_local_HD206267_BTr.npy,Local
HD206267,BTr,5693,5693_global_HD206267_BTr.npy,Global
HD206267,BTr,5693,5693_local_HD206267_BTr.npy,Local
HD206267,BTr,5707,5707_global_HD206267_BTr.npy,Global
HD206267,BTr,5707,5707_local_HD206267_BTr.npy,Local
HD20630,BHr,5781,5781_global_HD20630_BHr.npy,Global
HD20630,BHr,5781,5781_local_HD20630_BHr.npy,Local
HD20630,BHr,5783,5783_global_HD20630_BHr.npy,Global
HD20630,BHr,5783,5783_local_HD20630_BHr.npy,Local
HD20630,BHr,5837,5837_global_HD20630_BHr.npy,Global
