target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD110879,BTr,PC,857,857_local_HD110879_BTr.npy,Local,4.207325699700807,3372.445815360966,1.67,0.1200575986357489,17.210951547471044,1.5640028030934308,0.0,0.0,0.27,0.09
HD110879,UBr,PC,894,894_curve_HD110879_UBr.npy,Curve,4.642163045930244,1551.797891787052,1.67,0.1103026564302931,29.392675026379298,1.5535005160044586,0.0,0.0,0.3,0.09
HD110879,UBr,PC,894,894_fold_HD110879_UBr.npy,PhaseFold,4.642163045930244,1551.797891787052,1.67,0.1103026564302931,29.392675026379298,1.5535005160044586,0.0,0.0,0.3,0.09
HD110879,UBr,PC,894,894_global_HD110879_UBr.npy,Global,4.642163045930244,1551.797891787052,1.67,0.1103026564302931,29.392675026379298,1.5535005160044586,0.0,0.0,0.3,0.09
HD110879,UBr,PC,894,894_local_HD110879_UBr.npy,Local,4.642163045930244,1551.797891787052,1.67,0.1103026564302931,29.392675026379298,1.5535005160044586,0.0,0.0,0.3,0.09
HD111123,BAb,PC,1065,1065_curve_HD111123_BAb.npy,Curve,3.722964640095025,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,BAb,PC,1065,1065_fold_HD111123_BAb.npy,PhaseFold,3.722964640095025,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,BAb,PC,1065,1065_global_HD111123_BAb.npy,Global,3.722964640095025,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,BAb,PC,1065,1065_local_HD111123_BAb.npy,Local,3.722964640095025,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,BAb,PC,1066,1066_curve_HD111123_BAb.npy,Curve,3.724353528983914,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,BAb,PC,1066,1066_fold_HD111123_BAb.npy,PhaseFold,3.724353528983914,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,BAb,PC,1066,1066_global_HD111123_BAb.npy,Global,3.724353528983914,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,BAb,PC,1066,1066_local_HD111123_BAb.npy,Local,3.724353528983914,1465.3783257871714,1.82,0.1055556153316057,10.557286233254548,1.5498516016001054,0.0,0.0,0.29,0.11
HD111123,UBr,PC,1350,1350_curve_HD111123_UBr.npy,Curve,4.865183512614671,1579.6911047872004,1.82,0.1127379303013069,18.71295108180292,1.558418095564775,0.0,0.0,0.32,0.1
HD111123,UBr,PC,1350,1350_fold_HD111123_UBr.npy,PhaseFold,4.865183512614671,1579.6911047872004,1.82,0.1127379303013069,18.71295108180292,1.558418095564775,0.0,0.0,0.32,0.1
HD111123,UBr,PC,1350,1350_global_HD111123_UBr.npy,Global,4.865183512614671,1579.6911047872004,1.82,0.1127379303013069,18.71295108180292,1.558418095564775,0.0,0.0,0.32,0.1
HD111123,UBr,PC,1350,1350_local_HD111123_UBr.npy,Local,4.865183512614671,1579.6911047872004,1.82,0.1127379303013069,18.71295108180292,1.558418095564775,0.0,0.0,0.32,0.1
HD111123,UBr,PC,1368,1368_curve_HD111123_UBr.npy,Curve,4.17460819667897,1587.7720977871527,1.82,0.0897184853896665,28.92670580488645,1.565211491262932,0.0,0.0,0.27,0.1
HD111123,UBr,PC,1368,1368_fold_HD111123_UBr.npy,PhaseFold,4.17460819667897,1587.7720977871527,1.82,0.0897184853896665,28.92670580488645,1.565211491262932,0.0,0.0,0.27,0.1
HD111123,UBr,PC,1368,1368_global_HD111123_UBr.npy,Global,4.17460819667897,1587.7720977871527,1.82,0.0897184853896665,28.92670580488645,1.565211491262932,0.0,0.0,0.27,0.1
HD111123,UBr,PC,1368,1368_local_HD111123_UBr.npy,Local,4.17460819667897,1587.7720977871527,1.82,0.0897184853896665,28.92670580488645,1.565211491262932,0.0,0.0,0.27,0.1
HD111123,UBr,PC,1388,1388_curve_HD111123_UBr.npy,Curve,2.756303177388685,1507.4451577870957,1.82,0.0629315241713567,13.093376896321187,1.5517917971844288,0.0,0.0,0.26,0.08
HD111123,UBr,PC,1388,1388_fold_HD111123_UBr.npy,PhaseFold,2.756303177388685,1507.4451577870957,1.82,0.0629315241713567,13.093376896321187,1.5517917971844288,0.0,0.0,0.26,0.08
HD111123,UBr,PC,1388,1388_global_HD111123_UBr.npy,Global,2.756303177388685,1507.4451577870957,1.82,0.0629315241713567,13.093376896321187,1.5517917971844288,0.0,0.0,0.26,0.08
HD111123,UBr,PC,1388,1388_local_HD111123_UBr.npy,Local,2.756303177388685,1507.4451577870957,1.82,0.0629315241713567,13.093376896321187,1.5517917971844288,0.0,0.0,0.26,0.08
HD112092,BHr,PC,1463,1463_curve_HD112092_BHr.npy,Curve,2.958416006971493,1498.081325786918,1.01,0.2111058624264132,10.042102670472213,1.5426351880396918,0.0,0.0,0.29,0.12
HD112092,BHr,PC,1463,1463_fold_HD112092_BHr.npy,PhaseFold,2.958416006971493,1498.081325786918,1.01,0.2111058624264132,10.042102670472213,1.5426351880396918,0.0,0.0,0.29,0.12
HD112092,BHr,PC,1463,1463_global_HD112092_BHr.npy,Global,2.958416006971493,1498.081325786918,1.01,0.2111058624264132,10.042102670472213,1.5426351880396918,0.0,0.0,0.29,0.12
HD112092,BHr,PC,1463,1463_local_HD112092_BHr.npy,Local,2.958416006971493,1498.081325786918,1.01,0.2111058624264132,10.042102670472213,1.5426351880396918,0.0,0.0,0.29,0.12
HD112092,BHr,PC,1502,1502_curve_HD112092_BHr.npy,Curve,4.276007534022354,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BHr,PC,1502,1502_fold_HD112092_BHr.npy,PhaseFold,4.276007534022354,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BHr,PC,1502,1502_global_HD112092_BHr.npy,Global,4.276007534022354,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BHr,PC,1502,1502_local_HD112092_BHr.npy,Local,4.276007534022354,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BHr,PC,1503,1503_curve_HD112092_BHr.npy,Curve,4.277396422911243,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BHr,PC,1503,1503_fold_HD112092_BHr.npy,PhaseFold,4.277396422911243,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BHr,PC,1503,1503_global_HD112092_BHr.npy,Global,4.277396422911243,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BHr,PC,1503,1503_local_HD112092_BHr.npy,Local,4.277396422911243,1441.152552787013,1.01,0.1747435945526952,12.70823796693762,1.5697904895921388,0.0,0.0,0.3,0.09
HD112092,BTr,PC,1597,1597_curve_HD112092_BTr.npy,Curve,2.8466261028871287,1544.979269147976,1.01,0.1224273600639213,22.36219703047122,1.5600765912607648,0.0,0.0,0.29,0.14
HD112092,BTr,PC,1597,1597_fold_HD112092_BTr.npy,PhaseFold,2.8466261028871287,1544.979269147976,1.01,0.1224273600639213,22.36219703047122,1.5600765912607648,0.0,0.0,0.29,0.14
HD112092,BTr,PC,1597,1597_global_HD112092_BTr.npy,Global,2.8466261028871287,1544.979269147976,1.01,0.1224273600639213,22.36219703047122,1.5600765912607648,0.0,0.0,0.29,0.14
HD112092,BTr,PC,1597,1597_local_HD112092_BTr.npy,Local,2.8466261028871287,1544.979269147976,1.01,0.1224273600639213,22.36219703047122,1.5600765912607648,0.0,0.0,0.29,0.14
HD112092,BTr,PC,1615,1615_curve_HD112092_BTr.npy,Curve,3.070787134494956,1578.1409491483446,1.01,0.141270206031694,10.871347891055088,1.538683696857752,0.0,0.0,0.41,0.05
HD112092,BTr,PC,1615,1615_fold_HD112092_BTr.npy,PhaseFold,3.070787134494956,1578.1409491483446,1.01,0.141270206031694,10.871347891055088,1.538683696857752,0.0,0.0,0.41,0.05
HD112092,BTr,PC,1615,1615_global_HD112092_BTr.npy,Global,3.070787134494956,1578.1409491483446,1.01,0.141270206031694,10.871347891055088,1.538683696857752,0.0,0.0,0.41,0.05
HD112092,BTr,PC,1615,1615_local_HD112092_BTr.npy,Local,3.070787134494956,1578.1409491483446,1.01,0.141270206031694,10.871347891055088,1.538683696857752,0.0,0.0,0.41,0.05
HD114911,BTr,PC,1786,1786_curve_HD114911_BTr.npy,Curve,4.8250278901836055,1531.45996714815,2.6,0.0825436668973138,20.78918667369681,1.546056891330301,0.0,0.0,0.36,0.14
HD114911,BTr,PC,1786,1786_fold_HD114911_BTr.npy,PhaseFold,4.8250278901836055,1531.45996714815,2.6,0.0825436668973138,20.78918667369681,1.546056891330301,0.0,0.0,0.36,0.14
HD114911,BTr,PC,1786,1786_global_HD114911_BTr.npy,Global,4.8250278901836055,1531.45996714815,2.6,0.0825436668973138,20.78918667369681,1.546056891330301,0.0,0.0,0.36,0.14
HD114911,BTr,PC,1786,1786_local_HD114911_BTr.npy,Local,4.8250278901836055,1531.45996714815,2.6,0.0825436668973138,20.78918667369681,1.546056891330301,0.0,0.0,0.36,0.14
HD128620,BTr,PC,2244,2244_curve_HD128620_BTr.npy,Curve,4.924920796418291,3421.1610403609006,1.3,0.1343681086265859,17.88348394182091,1.5415801543773453,0.0,0.0,0.24,0.09
HD128620,BTr,PC,2244,2244_fold_HD128620_BTr.npy,PhaseFold,4.924920796418291,3421.1610403609006,1.3,0.1343681086265859,17.88348394182091,1.5415801543773453,0.0,0.0,0.24,0.09
HD128620,BTr,PC,2244,2244_global_HD128620_BTr.npy,Global,4.924920796418291,3421.1610403609006,1.3,0.1343681086265859,17.88348394182091,1.5415801543773453,0.0,0.0,0.24,0.09
HD128620,BTr,PC,2244,2244_local_HD128620_BTr.npy,Local,4.924920796418291,3421.1610403609006,1.3,0.1343681086265859,17.88348394182091,1.5415801543773453,0.0,0.0,0.24,0.09
HD128620,BTr,PC,2261,2261_curve_HD128620_BTr.npy,Curve,3.987407652016101,3314.136102361,1.3,0.1381301804353871,23.39752359580174,1.565608743557677,0.0,0.0,0.28,0.05
HD128620,BTr,PC,2261,2261_fold_HD128620_BTr.npy,PhaseFold,3.987407652016101,3314.136102361,1.3,0.1381301804353871,23.39752359580174,1.565608743557677,0.0,0.0,0.28,0.05
HD128620,BTr,PC,2261,2261_global_HD128620_BTr.npy,Global,3.987407652016101,3314.136102361,1.3,0.1381301804353871,23.39752359580174,1.565608743557677,0.0,0.0,0.28,0.05
HD128620,BTr,PC,2261,2261_local_HD128620_BTr.npy,Local,3.987407652016101,3314.136102361,1.3,0.1381301804353871,23.39752359580174,1.565608743557677,0.0,0.0,0.28,0.05
HD128620,BTr,PC,2281,2281_curve_HD128620_BTr.npy,Curve,1.8083821919921923,3416.107069360885,1.3,0.1463329253836654,11.920044863677536,1.5637919110307308,0.0,0.0,0.23,0.09
HD128620,BTr,PC,2281,2281_fold_HD128620_BTr.npy,PhaseFold,1.8083821919921923,3416.107069360885,1.3,0.1463329253836654,11.920044863677536,1.5637919110307308,0.0,0.0,0.23,0.09
HD128620,BTr,PC,2281,2281_global_HD128620_BTr.npy,Global,1.8083821919921923,3416.107069360885,1.3,0.1463329253836654,11.920044863677536,1.5637919110307308,0.0,0.0,0.23,0.09
HD128620,BTr,PC,2281,2281_local_HD128620_BTr.npy,Local,1.8083821919921923,3416.107069360885,1.3,0.1463329253836654,11.920044863677536,1.5637919110307308,0.0,0.0,0.23,0.09
HD128621,BLb,PC,2337,2337_curve_HD128621_BLb.npy,Curve,3.8851161434961288,2204.4984377872047,1.22533,0.1263671713613566,13.22343728047006,1.5470852109151785,0.0,0.0,0.33,0.08
HD128621,BLb,PC,2337,2337_fold_HD128621_BLb.npy,PhaseFold,3.8851161434961288,2204.4984377872047,1.22533,0.1263671713613566,13.22343728047006,1.5470852109151785,0.0,0.0,0.33,0.08
HD128621,BLb,PC,2337,2337_global_HD128621_BLb.npy,Global,3.8851161434961288,2204.4984377872047,1.22533,0.1263671713613566,13.22343728047006,1.5470852109151785,0.0,0.0,0.33,0.08
HD128621,BLb,PC,2337,2337_local_HD128621_BLb.npy,Local,3.8851161434961288,2204.4984377872047,1.22533,0.1263671713613566,13.22343728047006,1.5470852109151785,0.0,0.0,0.33,0.08
HD128621,BLb,PC,2358,2358_curve_HD128621_BLb.npy,Curve,4.696913939066202,2254.6468347872456,1.22533,0.1159227635801306,15.540429005101172,1.5488064945094049,0.0,0.0,0.29,0.08
HD128621,BLb,PC,2358,2358_fold_HD128621_BLb.npy,PhaseFold,4.696913939066202,2254.6468347872456,1.22533,0.1159227635801306,15.540429005101172,1.5488064945094049,0.0,0.0,0.29,0.08
HD128621,BLb,PC,2358,2358_global_HD128621_BLb.npy,Global,4.696913939066202,2254.6468347872456,1.22533,0.1159227635801306,15.540429005101172,1.5488064945094049,0.0,0.0,0.29,0.08
HD128621,BLb,PC,2358,2358_local_HD128621_BLb.npy,Local,4.696913939066202,2254.6468347872456,1.22533,0.1159227635801306,15.540429005101172,1.5488064945094049,0.0,0.0,0.29,0.08
HD128621,BLb,PC,2394,2394_curve_HD128621_BLb.npy,Curve,1.4764861081064529,2268.678731786817,1.22533,0.1755817409000328,12.72843939114173,1.5548787716251329,0.0,0.0,0.32,0.12
HD128621,BLb,PC,2394,2394_fold_HD128621_BLb.npy,PhaseFold,1.4764861081064529,2268.678731786817,1.22533,0.1755817409000328,12.72843939114173,1.5548787716251329,0.0,0.0,0.32,0.12
HD128621,BLb,PC,2394,2394_global_HD128621_BLb.npy,Global,1.4764861081064529,2268.678731786817,1.22533,0.1755817409000328,12.72843939114173,1.5548787716251329,0.0,0.0,0.32,0.12
HD128621,BLb,PC,2394,2394_local_HD128621_BLb.npy,Local,1.4764861081064529,2268.678731786817,1.22533,0.1755817409000328,12.72843939114173,1.5548787716251329,0.0,0.0,0.32,0.12
HD159492,BTr,PC,3496,3496_curve_HD159492_BTr.npy,Curve,2.3326954759325984,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3496,3496_fold_HD159492_BTr.npy,PhaseFold,2.3326954759325984,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3496,3496_global_HD159492_BTr.npy,Global,2.3326954759325984,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3496,3496_local_HD159492_BTr.npy,Local,2.3326954759325984,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3498,3498_curve_HD159492_BTr.npy,Curve,2.3354732537103766,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3498,3498_fold_HD159492_BTr.npy,PhaseFold,2.3354732537103766,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3498,3498_global_HD159492_BTr.npy,Global,2.3354732537103766,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3498,3498_local_HD159492_BTr.npy,Local,2.3354732537103766,3075.9565821482192,1.7583,0.0644101562065734,10.903520170613596,1.567625825968327,0.0,0.0,0.28,0.11
HD159492,BTr,PC,3515,3515_curve_HD159492_BTr.npy,Curve,2.8180538845799843,3114.562034147917,1.7583,0.0861970294263458,13.994584101386463,1.5474028504336956,0.0,0.0,0.31,0.1
HD159492,BTr,PC,3515,3515_fold_HD159492_BTr.npy,PhaseFold,2.8180538845799843,3114.562034147917,1.7583,0.0861970294263458,13.994584101386463,1.5474028504336956,0.0,0.0,0.31,0.1
HD159492,BTr,PC,3515,3515_global_HD159492_BTr.npy,Global,2.8180538845799843,3114.562034147917,1.7583,0.0861970294263458,13.994584101386463,1.5474028504336956,0.0,0.0,0.31,0.1
HD159492,BTr,PC,3515,3515_local_HD159492_BTr.npy,Local,2.8180538845799843,3114.562034147917,1.7583,0.0861970294263458,13.994584101386463,1.5474028504336956,0.0,0.0,0.31,0.1
HD160032,BTr,PC,3668,3668_curve_HD160032_BTr.npy,Curve,4.288824281520535,3113.200030148155,1.62138,0.1003808397453142,15.686698481553687,1.5488146606132638,0.0,0.0,0.33,0.11
HD160032,BTr,PC,3668,3668_fold_HD160032_BTr.npy,PhaseFold,4.288824281520535,3113.200030148155,1.62138,0.1003808397453142,15.686698481553687,1.5488146606132638,0.0,0.0,0.33,0.11
HD160032,BTr,PC,3668,3668_global_HD160032_BTr.npy,Global,4.288824281520535,3113.200030148155,1.62138,0.1003808397453142,15.686698481553687,1.5488146606132638,0.0,0.0,0.33,0.11
HD160032,BTr,PC,3668,3668_local_HD160032_BTr.npy,Local,4.288824281520535,3113.200030148155,1.62138,0.1003808397453142,15.686698481553687,1.5488146606132638,0.0,0.0,0.33,0.11
HD16970,BHr,PC,3705,3705_curve_HD16970_BHr.npy,Curve,3.566534788900888,1709.8758473609118,1.8,0.0783861407730579,15.3138918483052,1.5464406701001103,0.0,0.0,0.3,0.08
HD16970,BHr,PC,3705,3705_fold_HD16970_BHr.npy,PhaseFold,3.566534788900888,1709.8758473609118,1.8,0.0783861407730579,15.3138918483052,1.5464406701001103,0.0,0.0,0.3,0.08
HD16970,BHr,PC,3705,3705_global_HD16970_BHr.npy,Global,3.566534788900888,1709.8758473609118,1.8,0.0783861407730579,15.3138918483052,1.5464406701001103,0.0,0.0,0.3,0.08
HD16970,BHr,PC,3705,3705_local_HD16970_BHr.npy,Local,3.566534788900888,1709.8758473609118,1.8,0.0783861407730579,15.3138918483052,1.5464406701001103,0.0,0.0,0.3,0.08
HD16970,BHr,PC,3745,3745_curve_HD16970_BHr.npy,Curve,1.4265925861470128,1683.8498613609477,1.8,0.0545613245417017,10.6281260792254,1.5393999655055974,0.0,0.0,0.34,0.12
HD16970,BHr,PC,3745,3745_fold_HD16970_BHr.npy,PhaseFold,1.4265925861470128,1683.8498613609477,1.8,0.0545613245417017,10.6281260792254,1.5393999655055974,0.0,0.0,0.34,0.12
HD16970,BHr,PC,3745,3745_global_HD16970_BHr.npy,Global,1.4265925861470128,1683.8498613609477,1.8,0.0545613245417017,10.6281260792254,1.5393999655055974,0.0,0.0,0.34,0.12
HD16970,BHr,PC,3745,3745_local_HD16970_BHr.npy,Local,1.4265925861470128,1683.8498613609477,1.8,0.0545613245417017,10.6281260792254,1.5393999655055974,0.0,0.0,0.34,0.12
HD172167,BTr,PC,3857,3857_curve_HD172167_BTr.npy,Curve,3.971966200011059,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3857,3857_fold_HD172167_BTr.npy,PhaseFold,3.971966200011059,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3857,3857_global_HD172167_BTr.npy,Global,3.971966200011059,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3857,3857_local_HD172167_BTr.npy,Local,3.971966200011059,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3859,3859_curve_HD172167_BTr.npy,Curve,3.974743977788837,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3859,3859_fold_HD172167_BTr.npy,PhaseFold,3.974743977788837,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3859,3859_global_HD172167_BTr.npy,Global,3.974743977788837,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3859,3859_local_HD172167_BTr.npy,Local,3.974743977788837,1524.6104733611933,2.45959,0.0668206629397236,16.52857410360798,1.5619633951520546,0.0,0.0,0.32,0.08
HD172167,BTr,PC,3896,3896_curve_HD172167_BTr.npy,Curve,4.181718719003573,1623.8444603610328,2.45959,0.0671697798568278,12.362425567302733,1.5402506373614149,0.0,0.0,0.27,0.12
HD172167,BTr,PC,3896,3896_fold_HD172167_BTr.npy,PhaseFold,4.181718719003573,1623.8444603610328,2.45959,0.0671697798568278,12.362425567302733,1.5402506373614149,0.0,0.0,0.27,0.12
HD172167,BTr,PC,3896,3896_global_HD172167_BTr.npy,Global,4.181718719003573,1623.8444603610328,2.45959,0.0671697798568278,12.362425567302733,1.5402506373614149,0.0,0.0,0.27,0.12
HD172167,BTr,PC,3896,3896_local_HD172167_BTr.npy,Local,4.181718719003573,1623.8444603610328,2.45959,0.0671697798568278,12.362425567302733,1.5402506373614149,0.0,0.0,0.27,0.12
HD173648,BTr,PC,4163,4163_curve_HD173648_BTr.npy,Curve,4.012496673459771,1648.0062843611008,3.02036,0.0635397630595269,13.88906345571473,1.556498473329692,0.0,0.0,0.3,0.1
HD173648,BTr,PC,4163,4163_fold_HD173648_BTr.npy,PhaseFold,4.012496673459771,1648.0062843611008,3.02036,0.0635397630595269,13.88906345571473,1.556498473329692,0.0,0.0,0.3,0.1
HD173648,BTr,PC,4163,4163_global_HD173648_BTr.npy,Global,4.012496673459771,1648.0062843611008,3.02036,0.0635397630595269,13.88906345571473,1.556498473329692,0.0,0.0,0.3,0.1
HD173648,BTr,PC,4163,4163_local_HD173648_BTr.npy,Local,4.012496673459771,1648.0062843611008,3.02036,0.0635397630595269,13.88906345571473,1.556498473329692,0.0,0.0,0.3,0.1
HD175362,BTr,PC,4181,4181_curve_HD175362_BTr.npy,Curve,3.8790816601371154,2971.4513551482323,1.28,0.1536261397674195,15.775106967944357,1.5533081907224917,0.0,0.0,0.28,0.1
HD175362,BTr,PC,4181,4181_fold_HD175362_BTr.npy,PhaseFold,3.8790816601371154,2971.4513551482323,1.28,0.1536261397674195,15.775106967944357,1.5533081907224917,0.0,0.0,0.28,0.1
HD175362,BTr,PC,4181,4181_global_HD175362_BTr.npy,Global,3.8790816601371154,2971.4513551482323,1.28,0.1536261397674195,15.775106967944357,1.5533081907224917,0.0,0.0,0.28,0.1
HD175362,BTr,PC,4181,4181_local_HD175362_BTr.npy,Local,3.8790816601371154,2971.4513551482323,1.28,0.1536261397674195,15.775106967944357,1.5533081907224917,0.0,0.0,0.28,0.1
HD175362,BTr,PC,4239,4239_curve_HD175362_BTr.npy,Curve,4.202175246878004,3104.603484148285,1.28,0.1170173928678331,21.46569800180041,1.5699210718784988,0.0,0.0,0.21,0.11
HD175362,BTr,PC,4239,4239_fold_HD175362_BTr.npy,PhaseFold,4.202175246878004,3104.603484148285,1.28,0.1170173928678331,21.46569800180041,1.5699210718784988,0.0,0.0,0.21,0.11
HD175362,BTr,PC,4239,4239_global_HD175362_BTr.npy,Global,4.202175246878004,3104.603484148285,1.28,0.1170173928678331,21.46569800180041,1.5699210718784988,0.0,0.0,0.21,0.11
HD175362,BTr,PC,4239,4239_local_HD175362_BTr.npy,Local,4.202175246878004,3104.603484148285,1.28,0.1170173928678331,21.46569800180041,1.5699210718784988,0.0,0.0,0.21,0.11
HD175362,BTr,PC,4256,4256_curve_HD175362_BTr.npy,Curve,3.30334649560102,2977.800791148222,1.28,0.1258648258461464,25.04651988841602,1.5586297573111936,0.0,0.0,0.24,0.09
HD175362,BTr,PC,4256,4256_fold_HD175362_BTr.npy,PhaseFold,3.30334649560102,2977.800791148222,1.28,0.1258648258461464,25.04651988841602,1.5586297573111936,0.0,0.0,0.24,0.09
HD175362,BTr,PC,4256,4256_global_HD175362_BTr.npy,Global,3.30334649560102,2977.800791148222,1.28,0.1258648258461464,25.04651988841602,1.5586297573111936,0.0,0.0,0.24,0.09
